question,answer,gemini_answer,gemini_semantic_sim,gemini_semantic_correct,gpt_answer,gpt_semantic_sim,gpt_semantic_correct
What is (are) High Blood Cholesterol ?,Triglycerides are another kind of fat that your liver makes. They can also signal an increased chance of developing heart disease.,"High blood cholesterol means you have high levels of fatty substances called lipids, including cholesterol, in your blood. This can lead to plaque buildup in arteries, increasing the risk of heart disease and stroke.",0.5581805,0,"High blood cholesterol, or hypercholesterolemia, refers to elevated levels of cholesterol in the blood, which can increase the risk of heart disease and stroke. Cholesterol is a fatty substance produced by the liver and obtained from food. It is categorized into two main types: LDL (low-density lipoprotein, often referred to as ""bad"" cholesterol) and HDL (high-density lipoprotein, known as ""good"" cholesterol). High levels of LDL and low levels of HDL are associated with cardiovascular problems.",0.56566024,0
What causes Menetrier disease ?,"What causes Mntrier disease? The exact cause of Mntrier disease is unknown.  However, it has been associated with cytomegalovirus (CMV) infection in children and Heliobacter pylori (H. pylori) infection in adults. In addition, some have suggested that overexpression of a type of growth factor called the transforming growth factor-, which is found in a specific part of the stomach, the superficial gastric epithelium, might play a role.","The exact cause of Menetrier disease is unknown (idiopathic).

Associations include:
*   **Adults:** Sometimes linked to *Helicobacter pylori* infection.
*   **Children:** Often associated with Cytomegalovirus (CMV) infection.",0.49144053,0,"Menetrier disease is characterized by the overgrowth of the stomach lining, leading to large gastric folds. The exact cause is unknown, but it is associated with increased levels of transforming growth factor-alpha (TGF-α) and may be linked to chronic inflammation, infections (such as Helicobacter pylori), and certain genetic factors.",0.45352614,0
What is (are) anhidrotic ectodermal dysplasia with immune deficiency ?,"Anhidrotic ectodermal dysplasia with immune deficiency (EDA-ID) is a form of ectodermal dysplasia, which is a group of conditions characterized by abnormal development of ectodermal tissues including the skin, hair, teeth, and sweat glands. In addition, immune system function is reduced in people with EDA-ID. The signs and symptoms of EDA-ID are evident soon after birth.  Skin abnormalities in people with EDA-ID include areas that are dry, wrinkled, or darker in color than the surrounding skin. Affected individuals tend to have sparse scalp and body hair (hypotrichosis). EDA-ID is also characterized by missing teeth (hypodontia) or teeth that are small and pointed. Most people with EDA-ID have a reduced ability to sweat (hypohidrosis) because they have fewer sweat glands than normal or their sweat glands do not function properly. An inability to sweat (anhidrosis) can lead to a dangerously high body temperature (hyperthermia), particularly in hot weather.  The immune deficiency in EDA-ID varies among people with this condition. People with EDA-ID often produce abnormally low levels of proteins called antibodies or immunoglobulins. Antibodies help protect the body against infection by attaching to specific foreign particles and germs, marking them for destruction. A reduction in antibodies makes it difficult for people with this disorder to fight off infections. In EDA-ID, immune system cells called T cells and B cells have a decreased ability to recognize and respond to foreign invaders (such as bacteria, viruses, and yeast) that have sugar molecules attached to their surface (glycan antigens). Other key aspects of the immune system may also be impaired, leading to recurrent infections.  People with EDA-ID commonly get infections in the lungs (pneumonia), ears (otitis media), sinuses (sinusitis), lymph nodes (lymphadenitis), skin, bones, and GI tract. Approximately one quarter of individuals with EDA-ID have disorders involving abnormal inflammation, such as inflammatory bowel disease or rheumatoid arthritis.  The life expectancy of affected individuals depends of the severity of the immune deficiency; most people with this condition do not live past childhood.  There are two forms of this condition that have similar signs and symptoms and are distinguished by the modes of inheritance: X-linked recessive or autosomal dominant.","A rare genetic disorder characterized by abnormal development of ectodermal structures (e.g., sparse hair, absent/malformed teeth, and reduced/absent sweating), *combined with immune system dysfunction* leading to increased susceptibility to infections.",0.67601836,0,"Anhidrotic ectodermal dysplasia with immune deficiency is a rare genetic disorder characterized by the absence of sweat glands (anhidrosis), abnormal development of ectodermal structures (such as hair, teeth, and nails), and immune system deficiencies. This condition can lead to increased susceptibility to infections and difficulties in thermoregulation due to the inability to sweat. It is often caused by mutations in genes involved in ectodermal development and immune function.",0.78303343,1
What are the treatments for Maffucci syndrome ?,How might Maffucci syndrome be treated? Management aims at relief of symptoms and early detection of malignancies. Individuals with Maffucci syndrome may benefit from consultations with the following specialists: Radiologist: Radiography or CT scanning performed periodically to evaluate bone changes. Orthopedic surgeon: An orthopedic surgeon may be consulted to evaluate bone changes and skeletal neoplasms and to help in treatment of fractures associated with the disease. Dermatologist: A dermatologist may be consulted to evaluate hemangiomas associated with the condition and to identify any new lesions on the skin.,"Treatment for Maffucci syndrome is primarily symptomatic and supportive. It includes:

*   **Surgical intervention:** To remove symptomatic or deforming enchondromas, correct bone deformities, manage fractures, and excise suspicious lesions (due to risk of malignant transformation to chondrosarcoma).
*   **Regular monitoring:** Close follow-up with imaging (X-rays, MRI) to watch for enchondroma growth and signs of malignant transformation.
*   **Management of hemangiomas:** If they cause pain, bleeding, or significant cosmetic concerns.",0.8694944,1,"Treatment for Maffucci syndrome focuses on managing symptoms and complications. This may include:

1. **Surgical intervention**: Removal of tumors or vascular malformations.
2. **Monitoring**: Regular imaging to detect potential malignancies.
3. **Pain management**: Medications for pain relief.
4. **Physical therapy**: To improve mobility and function.
5. **Genetic counseling**: For affected individuals and families.

There is no cure for Maffucci syndrome, so treatment is individualized based on symptoms.",0.8087391,1
Is Angelman syndrome inherited ?,"Most cases of Angelman syndrome are not inherited, particularly those caused by a deletion in the maternal chromosome 15 or by paternal uniparental disomy. These genetic changes occur as random events during the formation of reproductive cells (eggs and sperm) or in early embryonic development. Affected people typically have no history of the disorder in their family.  Rarely, a genetic change responsible for Angelman syndrome can be inherited. For example, it is possible for a mutation in the UBE3A gene or in the nearby region of DNA that controls gene activation to be passed from one generation to the next.","Angelman syndrome is often caused by a new (de novo) genetic change, but can be inherited from the mother in a smaller percentage of cases.",0.8881843,1,"No, Angelman syndrome is typically not inherited. It usually results from a deletion or mutation of the UBE3A gene on chromosome 15, which occurs sporadically.",0.90791595,1
What is (are) Hermansky-Pudlak syndrome ?,"Hermansky-Pudlak syndrome is a multisystem, genetic condition characterized by blood platelet dysfunction with prolonged bleeding, visual impairment, and abnormally light coloring of the skin, hair, and eyes (oculocutaneous albinism). Long-term sun exposure greatly increases the risk of skin damage and skin cancers. Some individuals have colitis, kidney failure, and pulmonary fibrosis. Symptoms of pulmonary fibrosis usually appear during the early thirties and rapidly worsen. This condition is inherited in an autosomal recessive fashion. Treatment is symptomatic and supportive. There are nine different types of Hermansky-Pudlak syndrome, which can be distinguished by their signs and symptoms and underlying genetic cause. Types 1 and 4 are the most severe forms. Types 1, 2, and 4 are the only types associated with pulmonary fibrosis. Individuals with type 3, 5, or 6 have the mildest symptoms of all the types. Little is known about the signs, symptoms, and severity of types 7, 8 and 9.","Hermansky-Pudlak syndrome (HPS) is a rare, inherited (autosomal recessive) disorder characterized by:

1.  **Oculocutaneous albinism:** Reduced pigment in skin, hair, and eyes.
2.  **Platelet dysfunction:** Leading to easy bruising and prolonged bleeding.
3.  **Lysosomal storage defect:** Accumulation of ceroid lipofuscin, which can cause progressive organ damage, most notably pulmonary fibrosis, granulomatous colitis, and kidney failure.",0.80266064,1,"Hermansky-Pudlak syndrome is a rare genetic disorder characterized by albinism, visual impairment, and a bleeding tendency due to a defect in platelet function. It is associated with lysosomal storage issues and can also involve pulmonary fibrosis and other organ complications.",0.8442567,1
What are the symptoms of Fowler's syndrome ?,"What are the signs and symptoms of Fowler's syndrome? Fowlers syndrome typically occurs in premenopausal women (often in women under 30 years of age) who are unable to void for a day or more with no feeling of urinary urgency, but with increasing lower abdominal discomfort. The Human Phenotype Ontology provides the following list of signs and symptoms for Fowler's syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the urethra 90% Acne 90% Hypertrichosis 90% Polycystic ovaries 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The primary symptom of Fowler's syndrome is **chronic urinary retention**, often painless, in young women.

This includes:
*   Difficulty emptying the bladder completely.
*   Feeling of bladder fullness despite attempting to urinate.
*   Recurrent urinary tract infections (UTIs) due to residual urine.",0.7376112,0,"Fowler's syndrome is characterized by urinary retention, often accompanied by a weak urinary stream, difficulty initiating urination, and sometimes overflow incontinence. It may also involve pelvic pain and bladder distension.",0.6602623,0
How to diagnose Thrombocytopenia ?,"Your doctor will diagnose thrombocytopenia based on your medical history, a physical exam, and test results. A hematologist also may be involved in your care. This is a doctor who specializes in diagnosing and treating blood diseases and conditions.
                
Once thrombocytopenia is diagnosed, your doctor will begin looking for its cause.
                
Medical History
                
Your doctor may ask about factors that can affect your platelets, such as:
                
The medicines you take, including over-the-counter medicines and herbal remedies, and whether you drink beverages that contain quinine. Quinine is a substance often found in tonic water and nutritional health products.
                
Your general eating habits, including the amount of alcohol you normally drink.
                
Your risk for AIDS, including questions about blood transfusions, sexual partners, intravenous (IV) drugs, and exposure to infectious blood or bodily fluids at work.
                
Any family history of low platelet counts.
                
Physical Exam
                
Your doctor will do a physical exam to look for signs and symptoms of bleeding, such as bruises or spots on the skin. He or she will check your abdomen for signs of an enlarged spleen or liver. You also will be checked for signs of infection, such as a fever.
                
Diagnostic Tests
                
Your doctor may recommend one or more of the following tests to help diagnose a low platelet count. For more information about blood tests, go to the Health Topics Blood Tests article.
                
Complete Blood Count
                
A complete blood count (CBC) measures the levels of red blood cells, white blood cells, and platelets in your blood. For this test, a small amount of blood is drawn from a blood vessel, usually in your arm.
                
If you have thrombocytopenia, the results of this test will show that your platelet count is low.
                
Blood Smear
                
A blood smear is used to check the appearance of your platelets under a microscope. For this test, a small amount of blood is drawn from a blood vessel, usually in your arm.
                
Bone Marrow Tests
                
Bone marrow tests check whether your bone marrow is healthy. Blood cells, including platelets, are made in your bone marrow. The two bone marrow tests are aspiration (as-pih-RA-shun) and biopsy.
                
Bone marrow aspiration might be done to find out why your bone marrow isn't making enough blood cells. For this test, your doctor removes a sample of fluid bone marrow through a needle. He or she examines the sample under a microscope to check for faulty cells.
                
A bone marrow biopsy often is done right after an aspiration. For this test, your doctor removes a sample of bone marrow tissue through a needle. He or she examines the tissue to check the number and types of cells in the bone marrow.
                
Other Tests
                
If a bleeding problem is suspected, you may need other blood tests as well. For example, your doctor may recommend PT and PTT tests to see whether your blood is clotting properly.
                
Your doctor also may suggest an ultrasound to check your spleen. An ultrasound uses sound waves to create pictures of your spleen. This will allow your doctor to see whether your spleen is enlarged.","Thrombocytopenia is diagnosed primarily by:

1.  **Complete Blood Count (CBC):** Reveals a platelet count below the normal range.
2.  **Peripheral Blood Smear:** Confirms low platelets, checks for platelet clumping, and assesses red/white blood cell morphology.
3.  **Clinical History & Physical Exam:** To identify potential causes (e.g., medications, infections, bleeding, underlying conditions).
4.  **Further Specific Tests (if needed):** May include coagulation studies, antibody tests, or bone marrow examination to determine the underlying cause.",0.6864001,0,"Thrombocytopenia is diagnosed through:

1. **Complete Blood Count (CBC)**: To measure platelet levels.
2. **Medical History**: Assessing symptoms and potential causes.
3. **Physical Examination**: Checking for signs of bleeding or bruising.
4. **Additional Tests**: Bone marrow biopsy, peripheral blood smear, or specific tests for underlying conditions if needed. 

Consult a healthcare provider for a comprehensive evaluation.",0.68524766,0
What is (are) Learning Disabilities ?,"Learning disabilities are disorders that affect the ability to understand or use spoken or written language, do mathematical calculations, coordinate movements, or direct attention. Although learning disabilities occur in very young children, the disorders are usually not recognized until the child reaches school age. Research shows that 8 to 10 percent of American children under 18 years of age have some type of learning disability.","Learning disabilities are neurological conditions that affect how the brain receives, processes, analyzes, and stores information. This can make it challenging to learn specific academic skills, such as reading (dyslexia), writing (dysgraphia), or math (dyscalculia), despite having average or above-average intelligence.",0.83603454,1,"Learning disabilities are neurological disorders that affect the brain's ability to receive, process, and respond to information. They can impact skills such as reading, writing, math, and reasoning, despite having average or above-average intelligence. Common types include dyslexia (reading), dysgraphia (writing), and dyscalculia (math).",0.8383664,1
What are the genetic changes related to amelogenesis imperfecta ?,"Mutations in the AMELX, ENAM, MMP20, and FAM83H genes can cause amelogenesis imperfecta. The AMELX, ENAM, and MMP20 genes provide instructions for making proteins that are essential for normal tooth development. Most of these proteins are involved in the formation of enamel, which is the hard, calcium-rich material that forms the protective outer layer of each tooth. Although the function of the protein produced from the FAM83H gene is unknown, it is also believed to be involved in the formation of enamel. Mutations in any of these genes result in altered protein structure or prevent the production of any protein. As a result, tooth enamel is abnormally thin or soft and may have a yellow or brown color. Teeth with defective enamel are weak and easily damaged.  Mutations in the genes described above account for only about half of all cases of the condition, with FAM83H gene mutations causing the majority of these cases. In the remaining cases, the genetic cause has not been identified. Researchers are working to find mutations in other genes that are involved in this disorder.","Amelogenesis imperfecta is caused by mutations in genes encoding proteins essential for enamel formation, most commonly *AMELX*, *ENAM*, *MMP20*, and *KLK4*. Inheritance patterns vary.",0.7934199,1,"Amelogenesis imperfecta is primarily associated with mutations in genes involved in enamel formation. Key genes include:

1. **AMELX** - Amelogenin gene, mutations can lead to X-linked forms.
2. **ENAM** - Enamelin gene, mutations affect enamel matrix.
3. **MMP20** - Matrix metalloproteinase 20, involved in enamel maturation.
4. **KLK4** - Kallikrein-related peptidase 4, also plays a role in enamel maturation.

These genetic changes disrupt the normal development and mineralization of enamel, leading to the characteristic dental defects.",0.8486833,1
What are the symptoms of Jones syndrome ?,"What are the signs and symptoms of Jones syndrome? Jones syndrome is primarily characterized by gingival fibromatosis (slowly progressive enlargement of the gums) and progressive, sensorineural hearing loss. Enlargement of the gingival tissue usually begins at the time the permanent teeth are erupting, although it may occur before. Excessive growth of the gums may cause displacement of teeth, over-retention of primary teeth, increased spacing, speech problems, and painful chewing. Absence of teeth (oligodontia) and extra (supernumerary) teeth have also been reported in people with Jones syndrome. Hearing loss has been reported to begin in the second or third decade of life and is bilateral (in both ears). Overlapping of symptoms with other syndromes associated with hereditary gingival fibromatosis (HGF) has been reported, including Zimmermann-Laband syndrome and gingival fibromatosis-hypertrichosis syndrome (HGF with excessive hair growth). It has been proposed that the overlapping features reported may represent a spectrum of a single disorder, rather than separate syndromes. The Human Phenotype Ontology provides the following list of signs and symptoms for Jones syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Delayed eruption of teeth 90% Gingival overgrowth 90% Sensorineural hearing impairment 90% Autosomal dominant inheritance - Gingival fibromatosis - Progressive sensorineural hearing impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",There is no widely recognized medical condition or syndrome known as 'Jones syndrome'.,0.555539,0,"Jones syndrome, also known as oculodentodigital dysplasia, is characterized by symptoms such as:

- Ocular abnormalities (e.g., colobomas)
- Dental anomalies (e.g., missing teeth, malformed teeth)
- Digital abnormalities (e.g., syndactyly, brachydactyly)
- Hearing loss
- Skin changes (e.g., palmoplantar keratoderma)

Consult a healthcare professional for a comprehensive evaluation.",0.7402306,0
What is (are) Huntington disease ?,"Huntington disease (HD) is an inherited condition that causes progressive degeneration of neurons in the brain. Signs and symptoms usually develop between ages 35 to 44 years and may include uncontrolled movements, loss of intellectual abilities, and various emotional and psychiatric problems. People with HD usually live for about 15 to 20 years after the condition begins. It is caused by changes (mutations) in the HTT gene and is inherited in an autosomal dominant manner. Treatment is based on the symptoms present in each person and may include various medications. There is also a less common, early-onset form of HD which begins in childhood or adolescence. For more information on this form, please visit GARD's juvenile Huntington disease Web page.","Huntington disease is a progressive, inherited neurodegenerative disorder that causes uncontrolled movements (chorea), cognitive decline, and psychiatric problems due to the breakdown of nerve cells in the brain.",0.7169983,0,"Huntington's disease is a genetic neurodegenerative disorder characterized by progressive motor dysfunction, cognitive decline, and psychiatric symptoms. It is caused by a mutation in the HTT gene, leading to the production of an abnormal protein that damages brain cells, particularly in the basal ganglia. Symptoms typically appear in mid-adulthood and worsen over time.",0.7592617,1
What are the treatments for CHARGE syndrome ?,These resources address the diagnosis or management of CHARGE syndrome:  - Gene Review: Gene Review: CHARGE Syndrome  - Genetic Testing Registry: CHARGE association  - MedlinePlus Encyclopedia: Choanal atresia  - MedlinePlus Encyclopedia: Coloboma  - MedlinePlus Encyclopedia: Facial Paralysis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Treatment for CHARGE syndrome is individualized, symptomatic, and supportive, addressing specific medical issues and developmental needs. It often includes:

*   **Surgical interventions** for congenital anomalies (e.g., heart defects, choanal atresia, cleft lip/palate).
*   **Hearing and vision support** (e.g., hearing aids, cochlear implants, visual aids, therapies).
*   **Developmental therapies** (physical, occupational, speech-language).
*   **Nutritional support** (e.g., feeding tubes).
*   **Hormonal management** (e.g., for growth or pubertal issues).
*   **Ongoing medical management** for other systemic issues.",0.6735629,0,"Treatment for CHARGE syndrome is multidisciplinary and may include:

1. **Surgical Interventions**: For congenital heart defects, ear abnormalities, and other structural issues.
2. **Hearing Aids or Cochlear Implants**: For hearing loss management.
3. **Speech and Language Therapy**: To address communication challenges.
4. **Occupational and Physical Therapy**: To support developmental and motor skills.
5. **Vision Support**: For visual impairments.
6. **Regular Monitoring**: For associated health issues, such as growth and endocrine problems.

Management is tailored to the individual's specific needs and symptoms.",0.64642155,0
What are the treatments for Spinal Cord Infarction ?,Treatment is symptomatic. Physical and occupational therapy may help individuals recover from weakness or paralysis. A catheter may be necessary for patients with urinary incontinence.,"Treatments for Spinal Cord Infarction are primarily supportive and aim to address the underlying cause. There is no specific acute ""clot-busting"" therapy like for cerebral stroke.

Key aspects include:
*   **Supportive care:** Maintaining blood pressure, oxygenation, and managing complications.
*   **Identifying and treating the underlying cause:** To prevent recurrence (e.g., managing aortic dissection, vasculitis, or cardiac emboli).
*   **Symptomatic management:** For pain, spasticity, bladder/bowel dysfunction.
*   **Intensive rehabilitation:** Physical, occupational, and speech therapy for functional recovery.",0.31850484,0,"Treatment for spinal cord infarction typically includes:

1. **Supportive Care**: Stabilization of the patient, including monitoring vital signs and neurological status.
2. **Medications**: Corticosteroids to reduce inflammation, anticoagulants to prevent further clotting, and pain management.
3. **Rehabilitation**: Physical therapy and occupational therapy to improve mobility and function.
4. **Surgery**: In some cases, surgical intervention may be necessary to relieve pressure or address underlying vascular issues.

Early intervention is crucial for better outcomes.",0.37536648,0
What are the treatments for abetalipoproteinemia ?,These resources address the diagnosis or management of abetalipoproteinemia:  - Genetic Testing Registry: Abetalipoproteinaemia  - MedlinePlus Encyclopedia: Bassen-Kornzweig syndrome  - MedlinePlus Encyclopedia: Malabsorption  - MedlinePlus Encyclopedia: Retinitis pigmentosa  - MedlinePlus Encyclopedia: Stools - floating   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Treatment involves high-dose vitamin E and other fat-soluble vitamin (A, D, K) supplementation, along with dietary restriction of long-chain triglycerides.",0.302806,0,"Treatment for abetalipoproteinemia primarily includes:

1. **Dietary Management**: A low-fat diet supplemented with medium-chain triglycerides (MCTs) to provide essential fatty acids and calories.
2. **Vitamin Supplementation**: High doses of fat-soluble vitamins (A, D, E, and K) to address deficiencies.
3. **Supportive Care**: Management of symptoms and complications, such as neurological issues or fat malabsorption.

Regular monitoring by a healthcare provider is essential.",0.6034213,0
What are the treatments for What I need to know about Hirschsprung Disease ?,"Pull-through Procedure
                
HD is treated with surgery called a pull-through procedure. A surgeon removes the segment of the large intestine lacking nerve cells and connects the healthy segment to the anus. The pull-through procedure is usually done soon after diagnosis.
                
Ostomy surgery
                
An ostomy allows stool to leave the body through an opening in the abdomen. Although most children with HD do not need an ostomy, a child who has been very sick from HD may need an ostomy to get better before the pull-through procedure.
                
For ostomy surgery, the surgeon first takes out the diseased segment of the large intestine. The end of the healthy intestine is moved to an opening in the abdomen where a stoma is created. A stoma is created by rolling the intestines end back on itself, like a shirt cuff, and stitching it to the abdominal wall. An ostomy pouch is attached to the stoma and worn outside the body to collect stool. The pouch will need to be emptied several times each day.
                

                
If the surgeon removes the entire large intestine and connects the small intestine to the stoma, the surgery is called an ileostomy. If the surgeon leaves part of the large intestine and connects it to the stoma, the surgery is called a colostomy.
                
Later, during the pull-through procedure, the surgeon removes the stoma and closes the abdomen with stitches.","The primary treatment for Hirschsprung Disease is **surgical resection** of the aganglionic (non-functioning) bowel segment. This is typically a **pull-through procedure** that connects the healthy bowel to the anus.

Sometimes, a **temporary ostomy** (colostomy or ileostomy) is performed first, followed by the pull-through surgery later. **Rectal irrigations** may be used pre-operatively to decompress the bowel.",0.5291661,0,"Hirschsprung disease is primarily treated through surgery. The main treatment options include:

1. **Surgical Resection**: The affected segment of the colon (where nerve cells are missing) is removed, and the healthy part is connected to the rectum.
2. **Colostomy**: In some cases, a temporary colostomy may be performed to divert stool while the child grows and prepares for further surgery.
3. **Postoperative Care**: Monitoring for complications and managing bowel function post-surgery.

Additional treatments may include dietary changes and medications to manage symptoms. Always consult a healthcare professional for personalized advice.",0.4791707,0
What is (are) Osteosarcoma and Malignant Fibrous Histiocytoma of Bone ?,"Key Points
                    - Osteosarcoma and malignant fibrous histiocytoma (MFH) of the bone are diseases in which malignant (cancer) cells form in bone.    - Having past treatment with radiation can increase the risk of osteosarcoma.    - Signs and symptoms of osteosarcoma and MFH include swelling over a bone or a bony part of the body and joint pain.     - Imaging tests are used to detect (find) osteosarcoma and MFH.    - A biopsy is done to diagnose osteosarcoma.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Osteosarcoma and malignant fibrous histiocytoma (MFH) of the bone are diseases in which malignant (cancer) cells form in bone.
                    Osteosarcoma usually starts in osteoblasts, which are a type of bone cell that becomes new bone tissue. Osteosarcoma is most common in adolescents. It commonly forms in the ends of the long bones of the body, which include bones of the arms and legs. In children and adolescents, it often forms in the bones near the knee. Rarely, osteosarcoma may be found in soft tissue or organs in the chest or abdomen.   Osteosarcoma is the most common type of bone cancer. Malignant fibrous histiocytoma (MFH) of bone is a rare tumor of the bone. It is treated like osteosarcoma.     Ewing sarcoma is another kind of bone cancer, but it is not covered in this summary. See the PDQ summary about Ewing Sarcoma Treatment for more information.","*   **Osteosarcoma:** A malignant bone tumor where the cancer cells produce osteoid (immature bone) or bone. It is the most common primary bone cancer in children and adolescents.
*   **Malignant Fibrous Histiocytoma of Bone:** A high-grade pleomorphic sarcoma of bone, historically thought to arise from fibroblasts and histiocytes. It is now often reclassified as an undifferentiated pleomorphic sarcoma (UPS) of bone when other specific differentiation is absent.",0.7876735,1,"Osteosarcoma is a type of bone cancer that typically occurs in the long bones, particularly around the knee and in the upper arm. It is characterized by the production of immature bone or osteoid tissue.

Malignant Fibrous Histiocytoma of Bone (MFH) is a rare type of bone tumor that arises from fibrous tissue and histiocytes. It is considered a high-grade sarcoma and can occur in various bones, often affecting adults.

Both are aggressive tumors that require prompt diagnosis and treatment, usually involving surgery and possibly chemotherapy.",0.8947413,1
What are the symptoms of Gum (Periodontal) Disease ?,"Symptoms Symptoms of gum disease may include: - bad breath that won't go away   - red or swollen gums   - tender or bleeding gums  - painful chewing   - loose teeth   - sensitive teeth  - receding gums or longer appearing teeth  bad breath that won't go away red or swollen gums tender or bleeding gums painful chewing loose teeth sensitive teeth receding gums or longer appearing teeth If You Have Symptoms Any of these symptoms may be a sign of a serious problem that should be checked by a dentist. Sometimes gum disease has no clear symptoms. At your dental visit, the dentist or hygienist should - ask about your medical history to identify any conditions or risk factors (such as smoking) that may contribute to gum disease.   - examine your gums and note any signs of inflammation.   - use a tiny ruler called a 'probe' to check for and measure any pockets. In a healthy mouth, the depth of these pockets is usually between 1 and 3 millimeters. This test for pocket depth is usually painless.  ask about your medical history to identify any conditions or risk factors (such as smoking) that may contribute to gum disease. examine your gums and note any signs of inflammation. use a tiny ruler called a 'probe' to check for and measure any pockets. In a healthy mouth, the depth of these pockets is usually between 1 and 3 millimeters. This test for pocket depth is usually painless. The dentist or hygienist may also - take an x-ray to see whether there is any bone loss and to examine the condition of the teeth and supporting tissues.   - refer you to a periodontist. Periodontists are experts in the diagnosis and treatment of gum disease and may provide you with treatment options that are not offered by your dentist.  take an x-ray to see whether there is any bone loss and to examine the condition of the teeth and supporting tissues. refer you to a periodontist. Periodontists are experts in the diagnosis and treatment of gum disease and may provide you with treatment options that are not offered by your dentist.","Symptoms include:

*   Red, swollen, or tender gums
*   Bleeding gums, especially when brushing
*   Receding gums
*   Persistent bad breath
*   Loose teeth
*   Pus between teeth and gums",0.7705401,1,"Symptoms of gum (periodontal) disease include:

1. Red, swollen, or tender gums
2. Bleeding gums during brushing or flossing
3. Bad breath (halitosis)
4. Receding gums
5. Loose or shifting teeth
6. Pus between teeth and gums
7. Changes in bite or tooth alignment

If you experience these symptoms, consult a dentist.",0.8188899,1
